,resp_var,pred,res,abs_res,Home_f,prev_game_fp,last_2g_avg_fp,curr_seas_total_fp,curr_seas_avg_fp,curr_seas_max_fp,curr_seas_std_fp,last_3g_avg_fp,rank,opp_Adelaide Strikers,opp_Brisbane Heat,opp_Hobart Hurricanes,opp_Melbourne Renegades,opp_Melbourne Stars,opp_Perth Scorchers,opp_Sydney Sixers,opp_Sydney Thunder
0,11.0,23.384333333333334,-12.384333333333334,12.384333333333334,0,2.0,18.0,36.0,18.0,34.0,22.62741699796952,18.0,5,1,0,0,0,0,0,0,0
1,50.0,46.392,3.607999999999997,3.607999999999997,1,35.0,54.0,447.0,40.63636363636363,89.0,27.757062983221868,47.333333333333336,5,0,1,0,0,0,0,0,0
2,31.0,33.90166666666667,-2.901666666666671,2.901666666666671,0,100.0,52.0,104.0,52.0,100.0,67.88225099390856,52.0,5,0,1,0,0,0,0,0,0
3,81.0,62.9945,18.005499999999998,18.005499999999998,0,4.0,19.0,197.0,24.625,67.0,23.335671651541794,13.333333333333334,3,0,0,0,0,0,0,0,1
4,232.0,164.4745,67.5255,67.5255,0,91.0,74.5,653.0,65.3,139.0,37.75079101452342,63.0,7,0,1,0,0,0,0,0,0
5,33.0,36.529,-3.5290000000000035,3.5290000000000035,0,32.0,30.0,207.0,51.75,136.0,56.899765670284914,65.33333333333333,1,0,0,0,0,0,1,0,0
6,16.0,19.6235,-3.6235,3.6235,1,1.0,4.5,335.0,23.928571428571427,75.0,27.979289829097866,8.0,5,0,1,0,0,0,0,0,0
7,75.0,61.658875,13.341124999999998,13.341124999999998,0,22.0,26.0,100.0,33.333333333333336,48.0,13.316656236958789,33.333333333333336,1,0,0,0,0,0,1,0,0
8,6.0,12.644625,-6.644625,6.644625,0,18.0,10.0,257.0,23.363636363636363,58.0,19.971343105924184,24.33333333333333,1,0,0,0,0,0,1,0,0
9,11.0,20.089,-9.088999999999999,9.088999999999999,1,32.0,16.0,318.0,35.333333333333336,75.0,28.053520278211074,34.333333333333336,5,0,0,1,0,0,0,0,0
10,32.0,35.07969285714286,-3.0796928571428595,3.0796928571428595,1,44.0,44.0,44.0,44.0,44.0,0.0,44.0,3,0,0,0,1,0,0,0,0
11,23.0,30.732,-7.731999999999999,7.731999999999999,0,54.0,80.5,508.0,42.333333333333336,107.0,27.127085871482542,54.333333333333336,7,0,1,0,0,0,0,0,0
12,59.0,47.37952261904763,11.620477380952373,11.620477380952373,0,42.0,42.0,42.0,42.0,42.0,0.0,42.0,1,0,0,0,0,0,1,0,0
13,102.0,76.138,25.861999999999995,25.861999999999995,0,29.0,64.0,234.0,46.8,99.0,33.60357123878354,45.66666666666666,1,0,0,0,0,0,1,0,0
14,1.0,9.643166666666668,-8.643166666666668,8.643166666666668,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5,1,0,0,0,0,0,0,0
15,6.0,12.259198809523808,-6.259198809523808,6.259198809523808,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4,1,0,0,0,0,0,0,0
16,73.0,60.795433333333335,12.204566666666665,12.204566666666665,0,37.0,33.0,83.0,27.666666666666668,37.0,10.066445913694333,27.666666666666668,5,0,0,1,0,0,0,0,0
17,2.0,9.694,-7.694000000000001,7.694000000000001,1,0.0,12.0,37.0,12.333333333333334,24.0,12.013880860626733,12.333333333333334,8,0,0,0,0,1,0,0,0
18,15.0,26.350166666666667,-11.350166666666667,11.350166666666667,1,26.0,35.5,133.0,44.333333333333336,62.0,18.0092568789868,44.333333333333336,5,0,1,0,0,0,0,0,0
19,4.0,20.951,-16.951,16.951,0,25.0,59.5,119.0,59.5,94.0,48.79036790187178,59.5,6,0,0,0,0,1,0,0,0
20,11.0,21.141,-10.140999999999998,10.140999999999998,1,3.0,6.0,165.0,27.5,93.0,33.4888040992807,11.333333333333334,2,0,0,0,0,0,0,1,0
21,2.0,15.904,-13.904,13.904,0,75.0,38.0,176.0,35.2,75.0,34.521008096520006,48.0,3,0,0,0,1,0,0,0,0
22,50.0,46.4525,3.5474999999999994,3.5474999999999994,0,19.0,66.0,230.0,46.0,113.0,42.90104893822528,63.333333333333336,1,0,0,0,0,0,1,0,0
23,50.0,47.637666666666675,2.362333333333325,2.362333333333325,0,69.0,73.5,329.0,41.125,78.0,27.435313531494923,57.0,8,0,0,0,0,0,0,0,1
24,4.0,14.357,-10.357,10.357,0,27.0,16.0,32.0,16.0,27.0,15.556349186104043,16.0,8,0,0,0,1,0,0,0,0
25,3.0,13.912666666666668,-10.912666666666668,10.912666666666668,1,34.0,50.0,301.0,37.625,66.0,22.090317853239306,46.333333333333336,1,0,0,0,0,0,1,0,0
26,4.0,20.639,-16.639,16.639,1,61.0,58.0,222.0,74.0,106.0,27.874719729532707,74.0,1,0,0,0,0,0,1,0,0
27,6.0,20.9655,-14.965499999999999,14.965499999999999,0,142.0,83.5,167.0,83.5,142.0,82.73149339882606,83.5,1,0,1,0,0,0,0,0,0
28,13.0,16.728,-3.7280000000000015,3.7280000000000015,0,35.0,36.0,86.0,21.5,37.0,17.710637105046974,24.0,4,0,1,0,0,0,0,0,0
29,86.0,63.649,22.351,22.351,1,31.0,29.5,241.0,26.77777777777778,54.0,16.03728295081322,29.0,1,0,0,0,0,0,1,0,0
30,33.0,35.5445,-2.5444999999999993,2.5444999999999993,1,38.0,42.5,94.0,31.33333333333333,47.0,19.85782801147531,31.33333333333333,5,0,0,1,0,0,0,0,0
31,5.0,17.37,-12.370000000000001,12.370000000000001,0,0.0,15.5,164.0,23.428571428571427,64.0,20.74332939249903,17.333333333333332,1,0,0,0,0,0,1,0,0
32,5.0,14.490108333333332,-9.490108333333332,9.490108333333332,1,63.0,44.0,165.0,41.25,74.0,33.02902763731725,30.33333333333333,1,0,0,0,0,0,1,0,0
33,4.0,11.9375,-7.9375,7.9375,1,66.0,33.5,71.0,23.666666666666668,66.0,36.69241520169166,23.666666666666668,3,0,0,0,1,0,0,0,0
34,156.0,114.6155,41.3845,41.3845,1,52.0,30.0,163.0,27.166666666666668,52.0,19.250108224804,22.666666666666668,3,0,0,0,0,0,1,0,0
35,47.0,40.07866666666667,6.92133333333333,6.92133333333333,1,51.0,51.0,51.0,51.0,51.0,0.0,51.0,5,0,0,1,0,0,0,0,0
36,45.0,43.7535,1.2464999999999975,1.2464999999999975,0,30.0,30.0,214.0,35.666666666666664,102.0,35.05804710286451,54.0,3,0,0,0,0,0,0,0,1
37,35.0,36.0875,-1.0874999999999986,1.0874999999999986,1,93.0,58.5,117.0,58.5,93.0,48.79036790187178,58.5,1,0,0,0,0,0,1,0,0
38,68.0,56.409375,11.590625000000003,11.590625000000003,1,23.0,34.5,69.0,34.5,46.0,16.263455967290593,34.5,4,1,0,0,0,0,0,0,0
39,3.0,14.183034523809525,-11.183034523809525,11.183034523809525,0,74.0,74.0,74.0,74.0,74.0,0.0,74.0,4,1,0,0,0,0,0,0,0
40,6.0,21.419,-15.419,15.419,1,46.0,48.0,225.0,56.25,94.0,25.95348403072954,63.333333333333336,2,0,0,0,0,0,0,1,0
41,45.0,46.649458333333335,-1.6494583333333352,1.6494583333333352,0,83.0,83.0,83.0,83.0,83.0,0.0,83.0,4,0,1,0,0,0,0,0,0
42,71.0,36.79760138888887,34.20239861111113,34.20239861111113,0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,4,1,0,0,0,0,0,0,0
43,0.0,12.4075,-12.4075,12.4075,0,119.0,61.5,123.0,61.5,119.0,81.31727983645297,61.5,2,0,0,0,0,0,1,0,0
44,141.0,107.654,33.346000000000004,33.346000000000004,0,53.0,48.0,170.0,56.66666666666666,74.0,15.821925715074425,56.66666666666666,2,0,0,0,0,0,0,1,0
45,80.0,62.0103,17.9897,17.9897,0,18.0,15.0,30.0,15.0,18.0,4.242640687119285,15.0,2,0,0,0,0,0,0,1,0
46,23.0,25.154,-2.154,2.154,0,0.0,11.5,92.0,15.333333333333334,53.0,20.500406500034742,25.33333333333333,6,0,0,1,0,0,0,0,0
47,13.0,21.7585,-8.758500000000002,8.758500000000002,0,31.0,65.5,135.0,45.0,100.0,49.50757517794625,45.0,6,0,0,1,0,0,0,0,0
48,58.0,45.547,12.453000000000003,12.453000000000003,1,10.0,9.0,136.0,22.666666666666668,55.0,22.835644651874112,8.666666666666666,5,0,0,1,0,0,0,0,0
49,45.0,45.996,-0.9960000000000022,0.9960000000000022,0,13.0,24.5,178.0,59.333333333333336,129.0,61.4193237778904,59.333333333333336,6,0,0,0,0,1,0,0,0
50,65.0,56.694,8.305999999999997,8.305999999999997,0,73.0,53.5,417.0,37.90909090909091,122.0,37.51654180612746,45.0,5,1,0,0,0,0,0,0,0
51,46.0,40.1535,5.846499999999999,5.846499999999999,1,36.0,19.0,186.0,18.6,76.0,22.984052442218857,15.333333333333334,7,0,0,0,0,1,0,0,0
52,127.0,101.0375,25.962500000000006,25.962500000000006,0,93.0,86.0,842.0,64.76923076923077,112.0,33.47923198579941,68.66666666666667,1,0,0,0,0,0,1,0,0
53,45.0,46.5975,-1.5974999999999966,1.5974999999999966,1,96.0,63.5,557.0,69.625,130.0,51.95860302752018,42.333333333333336,8,0,0,0,1,0,0,0,0
54,63.0,53.0875,9.912500000000001,9.912500000000001,1,15.0,31.5,223.0,31.857142857142858,55.0,19.72670416321128,25.666666666666668,1,0,0,0,0,0,0,1,0
55,98.0,81.399,16.601,16.601,0,12.0,48.0,163.0,54.333333333333336,84.0,37.634204300520736,54.333333333333336,3,0,0,0,0,0,0,0,1
56,0.0,15.0355,-15.0355,15.0355,1,31.0,16.5,66.0,22.0,33.0,17.349351572897472,22.0,6,0,0,0,0,1,0,0,0
